ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2082541;Band 4;3;Transfer;All other applicants;20/3/14
2082546;Band 4;1;Transfer;All other applicants;21/6/07
2082556;Band 4;3;Transfer;All other applicants;13/5/18
2082563;Band 4;3;Transfer;All other applicants;12/8/07
2082572;Band 4;1;Transfer;All other applicants;14/10/17
2082577;Band 4;1;Transfer;All other applicants;11/10/17
2082582;Band 2;3;Transfer;Full time Wheelchair;11/10/20
2082589;Band 4;1;Transfer;All other applicants;31/8/07
2082596;Band 4;3;Transfer;All other applicants;12/10/09
2082599;Band 4;2;Transfer;All other applicants;10/10/07
2082603;Band 4;3;Transfer;All other applicants;12/11/07
2082612;Band 4;4;Transfer;All other applicants;16/11/07
2082627;Band 4;1;Transfer;All other applicants;12/11/07
2082631;Band 4;3;Transfer;All other applicants;15/3/10
2082638;Band 4;3;Transfer;All other applicants;11/5/21
2082647;Band 4;3;Transfer;All other applicants;31/12/07
2082677;Band 4;4;Transfer;All other applicants;8/2/08
2082692;Band 4;1;Transfer;Severe mobility problems;28/2/08
2082702;Band 4;1;Transfer;All other applicants;14/7/15
2082704;Band 4;1;Transfer;All other applicants;2/3/08
2082717;Band 4;1;Transfer;All other applicants;26/2/08
2082736;Band 4;3;Transfer;All other applicants;2/4/22
2082757;Band 4;2;Transfer;All other applicants;21/3/08
2082783;Band 4;3;Transfer;All other applicants;20/5/08
2082798;Band 4;3;Transfer;All other applicants;6/6/08
2082809;Band 4;3;Transfer;All other applicants;25/7/12
2082817;Band 4;4;Transfer;All other applicants;25/4/11
2082820;Band 4;2;Transfer;All other applicants;7/10/17
2082828;Band 4;2;Transfer;All other applicants;13/10/17
2082831;Band 4;3;Transfer;All other applicants;28/5/08
2082841;Band 4;2;Transfer;All other applicants;20/5/08
2082849;Band 4;2;Transfer;All other applicants;16/6/08
2082853;Band 4;4;Transfer;All other applicants;28/4/16
2082860;Band 4;3;Transfer;All other applicants;4/8/08
2082861;Band 4;1;Transfer;All other applicants;26/8/08
2082872;Band 4;4;Transfer;All other applicants;11/8/08
2082884;Band 4;5;Transfer;All other applicants;14/8/08
2082891;Band 4;4;Transfer;All other applicants;17/8/08
2082919;Band 4;2;Transfer;All other applicants;18/12/08
2082927;Band 4;3;Transfer;All other applicants;7/10/08
2082942;Band 4;1;Transfer;All other applicants;10/11/08
2082958;Band 4;5;Transfer;All other applicants;20/8/13
2082986;Band 4;3;Transfer;All other applicants;11/1/09
2083001;Band 4;2;Transfer;All other applicants;17/1/09
2083016;Band 4;1;Transfer;Severe mobility problems;13/2/09
2083068;Band 4;4;Transfer;All other applicants;7/3/09
2083091;Band 4;4;Transfer;All other applicants;18/2/18
2083100;Band 4;3;Transfer;All other applicants;6/5/17
2083108;Band 4;3;Transfer;All other applicants;26/3/09
2083121;Band 4;3;Transfer;All other applicants;16/2/14
2083132;Band 3;5;Transfer;All other applicants;10/9/21
2083163;Band 4;4;Transfer;All other applicants;20/5/09
2083164;Band 4;2;Transfer;All other applicants;30/4/09
2083165;Band 4;2;Transfer;All other applicants;6/6/09
2083184;Band 4;3;Transfer;All other applicants;13/7/09
2083193;Band 4;3;Transfer;All other applicants;29/6/09
2083203;Band 4;1;Transfer;All other applicants;5/8/09
2083233;Band 4;4;Transfer;All other applicants;24/2/10
2083242;Band 4;1;Transfer;All other applicants;29/8/09
2083319;Band 4;2;Transfer;All other applicants;27/9/09
2083334;Band 4;3;Transfer;All other applicants;15/8/09
2083341;Band 4;2;Transfer;All other applicants;22/7/15
2083348;Band 2;3;Transfer;Severe mobility problems;22/10/21
2083357;Band 4;3;Transfer;All other applicants;6/10/09
2083370;Band 4;2;Transfer;All other applicants;24/10/09
2083379;Band 4;4;Transfer;All other applicants;19/2/15
2083393;Band 4;3;Transfer;All other applicants;16/1/14
2083403;Band 4;2;Transfer;All other applicants;14/11/09
2083411;Band 4;1;Transfer;All other applicants;3/9/10
2083421;Band 4;3;Transfer;All other applicants;17/5/15
2083426;Band 4;3;Transfer;All other applicants;21/11/09
2083436;Band 4;3;Transfer;All other applicants;13/12/09
2083448;Band 4;2;Transfer;All other applicants;26/6/16
2083459;Band 2;4;Transfer;Severe mobility problems;10/2/10
2083462;Band 4;1;Transfer;All other applicants;5/1/10
2083478;Band 4;2;Transfer;All other applicants;6/3/10
2083485;Band 4;3;Transfer;All other applicants;3/2/10
2083489;Band 4;2;Transfer;All other applicants;20/2/10
2083492;Band 4;2;Transfer;All other applicants;5/3/10
2083505;Band 4;4;Transfer;All other applicants;31/3/10
2083512;Band 4;3;Transfer;All other applicants;28/3/10
2083523;Band 2;4;Transfer;Severe mobility problems;29/7/16
2083527;Band 4;1;Transfer;All other applicants;28/3/10
2083535;Band 4;3;Transfer;All other applicants;5/4/10
2083597;Band 4;2;Transfer;All other applicants;26/5/10
2083599;Band 4;3;Transfer;All other applicants;30/5/10
2083629;Band 4;3;Transfer;All other applicants;5/5/10
2083641;Band 4;2;Transfer;All other applicants;12/9/17
2083647;Band 4;3;Transfer;All other applicants;8/9/14
2083661;Band 4;1;Transfer;All other applicants;18/1/13
2083667;Band 4;1;Transfer;All other applicants;30/7/10
2083669;Band 4;1;Transfer;All other applicants;11/10/17
2083674;Band 4;1;Transfer;All other applicants;8/10/17
2083690;Band 4;1;Transfer;All other applicants;9/10/17
2083692;Band 4;1;Transfer;All other applicants;14/10/17
2083695;Band 4;4;Transfer;All other applicants;17/8/10
2083748;Band 4;3;Transfer;All other applicants;18/11/10
2083756;Band 4;3;Transfer;All other applicants;4/2/11
2083769;Band 4;3;Transfer;All other applicants;20/11/10
2083772;Band 4;3;Transfer;All other applicants;31/5/19
2083790;Band 4;3;Transfer;All other applicants;5/12/10
2083806;Band 2;3;Transfer;All other applicants;22/6/14
2083826;Band 4;3;Transfer;All other applicants;3/1/11
2083863;Band 4;3;Transfer;All other applicants;1/2/11
2083868;Band 4;3;Transfer;All other applicants;16/2/11
2083897;Band 4;5;Transfer;All other applicants;6/4/11
2083913;Band 4;3;Transfer;All other applicants;13/3/11
2083927;Band 4;3;Transfer;All other applicants;18/10/11
2083937;Band 4;2;Transfer;Severe mobility problems;14/11/16
2083963;Band 2;1;Transfer;Severe mobility problems;7/12/17
2083973;Band 2;1;Transfer;Severe mobility problems;6/12/17
2084028;Band 4;4;Transfer;Severe mobility problems;15/6/11
2084039;Band 4;4;Transfer;Severe mobility problems;13/2/17
2084064;Band 4;2;Transfer;All other applicants;18/8/12
2084072;Band 4;1;Transfer;All other applicants;17/1/12
2084100;Band 4;2;Transfer;All other applicants;11/12/11
2084103;Band 4;4;Transfer;All other applicants;12/8/11
2084115;Band 4;3;Transfer;All other applicants;25/8/16
2084126;Band 4;2;Transfer;All other applicants;2/10/11
2084127;Band 4;3;Transfer;All other applicants;16/3/16
2084137;Band 4;1;Transfer;All other applicants;13/10/11
2084162;Band 4;3;Transfer;All other applicants;17/5/12
2084170;Band 4;4;Transfer;All other applicants;25/10/11
2084179;Band 4;3;Transfer;All other applicants;19/11/11
2084187;Band 4;1;Transfer;All other applicants;9/10/11
2084215;Band 2;3;Transfer;Severe mobility problems;19/9/21
2084233;Band 4;3;Transfer;All other applicants;13/12/11
2084239;Band 4;2;Transfer;All other applicants;9/12/11
2084249;Band 4;3;Transfer;All other applicants;13/6/15
2084283;Band 4;3;Transfer;All other applicants;5/3/18
2084292;Band 4;2;Transfer;All other applicants;19/1/12
2084301;Band 4;3;Transfer;All other applicants;22/2/12
2084311;Band 4;3;Transfer;All other applicants;14/2/12
2084333;Band 4;3;Transfer;All other applicants;11/3/12
2084357;Band 4;3;Transfer;All other applicants;4/3/12
2084364;Band 4;1;Transfer;All other applicants;20/8/13
2084382;Band 4;3;Transfer;All other applicants;7/4/12
2084388;Band 4;4;Transfer;All other applicants;13/4/12
2084398;Band 4;3;Transfer;All other applicants;10/5/12
2084401;Band 4;3;Transfer;All other applicants;9/3/16
2084405;Band 4;3;Transfer;All other applicants;25/12/16
2084416;Band 4;4;Transfer;All other applicants;10/6/12
2084422;Band 4;2;Transfer;All other applicants;6/6/12
2084425;Band 4;2;Transfer;All other applicants;8/6/12
2084437;Band 2;3;Transfer;Severe mobility problems;25/9/20
2084468;Band 4;3;Transfer;All other applicants;16/5/22
2084478;Band 4;5;Transfer;All other applicants;4/7/12
2084488;Band 4;2;Transfer;All other applicants;11/7/12
2084490;Band 4;2;Transfer;All other applicants;25/7/12
2084499;Band 4;2;Transfer;All other applicants;11/10/19
2084501;Band 4;4;Transfer;All other applicants;20/6/12
2084507;Band 4;3;Transfer;All other applicants;13/7/12
2084516;Band 4;3;Transfer;All other applicants;21/7/12
2084529;Band 4;6;Transfer;All other applicants;31/7/12
2084535;Band 4;2;Transfer;All other applicants;6/3/13
2084537;Band 4;4;Transfer;All other applicants;15/8/12
2084558;Band 4;2;Transfer;All other applicants;12/7/17
2084561;Band 4;2;Transfer;All other applicants;17/7/17
2084566;Band 4;2;Transfer;All other applicants;28/8/12
2084569;Band 4;2;Transfer;All other applicants;11/10/17
2084579;Band 4;2;Transfer;All other applicants;9/10/17
2084588;Band 4;3;Transfer;All other applicants;18/9/12
2084598;Band 2;3;Transfer;Severe mobility problems;3/3/20
2084606;Band 4;5;Transfer;All other applicants;23/9/12
2084607;Band 2;5;Transfer;All other applicants;30/7/16
2084615;Band 4;4;Transfer;All other applicants;30/9/12
2084629;Band 4;2;Transfer;All other applicants;26/10/12
2084641;Band 4;1;Transfer;All other applicants;22/10/12
2084649;Band 2;1;Transfer;Wheelchair Outside;11/8/15
2084654;Band 4;2;Transfer;All other applicants;13/10/12
2084693;Band 4;3;Transfer;All other applicants;20/11/12
2084711;Band 4;1;Transfer;All other applicants;9/12/12
2084721;Band 4;3;Transfer;All other applicants;1/2/20
2084742;Band 4;1;Transfer;All other applicants;15/1/13
2084747;Band 4;2;Transfer;All other applicants;4/1/20
2084817;Band 4;3;Transfer;All other applicants;13/1/13
2084828;Band 4;2;Transfer;All other applicants;16/2/13
2084855;Band 4;3;Transfer;All other applicants;15/5/18
2084871;Band 4;3;Transfer;All other applicants;9/2/13
2084901;Band 4;3;Transfer;All other applicants;2/12/20
2084922;Band 4;3;Transfer;All other applicants;23/3/13
2084964;Band 4;3;Transfer;All other applicants;1/5/13
2084976;Band 2;3;Transfer;Full time Wheelchair;21/2/14
2085002;Band 2;2;Transfer;Wheelchair Outside;3/11/19
2085023;Band 2;3;Transfer;Wheelchair Outside;12/10/18
2085033;Band 2;1;Transfer;Full time Wheelchair;27/2/17
2085038;Band 2;4;Transfer;Full time Wheelchair;18/2/20
2085062;Band 4;1;Transfer;All other applicants;21/6/13
2085083;Band 4;3;Transfer;All other applicants;21/6/13
2085095;Band 4;3;Transfer;All other applicants;30/7/13
2085116;Band 4;3;Transfer;All other applicants;8/7/13
2085157;Band 4;3;Transfer;All other applicants;26/7/13
2085167;Band 4;4;Transfer;All other applicants;29/4/96
2085174;Band 4;3;Transfer;All other applicants;5/7/96
2085183;Band 4;3;Transfer;All other applicants;24/8/96
2085188;Band 4;2;Transfer;All other applicants;17/8/96
2085196;Band 4;2;Transfer;Severe mobility problems;15/6/96
2085197;Band 4;1;Transfer;All other applicants;26/2/15
2085199;Band 4;2;Transfer;All other applicants;20/6/96
2085201;Band 4;1;Transfer;All other applicants;1/12/97
2085203;Band 4;3;Transfer;All other applicants;17/5/96
2085206;Band 4;3;Transfer;All other applicants;2/6/00
2085213;Band 4;3;Transfer;All other applicants;28/6/96
2085219;Band 4;4;Transfer;All other applicants;23/6/96
2085226;Band 4;3;Transfer;All other applicants;29/9/16
2085229;Band 4;2;Transfer;All other applicants;11/8/96
2085238;Band 4;2;Transfer;All other applicants;26/3/03
2085244;Band 4;4;Transfer;All other applicants;10/3/97
2085245;Band 4;3;Transfer;All other applicants;3/9/96
2085254;Band 4;2;Transfer;All other applicants;10/10/96
2085258;Band 4;2;Transfer;All other applicants;3/11/96
2085272;Band 4;1;Transfer;All other applicants;11/7/17
2085277;Band 4;1;Transfer;All other applicants;17/7/17
2085279;Band 4;3;Transfer;All other applicants;17/7/97
2085292;Band 4;4;Transfer;All other applicants;9/9/05
2085301;Band 4;2;Transfer;All other applicants;9/10/17
2085306;Band 4;2;Transfer;All other applicants;9/10/17
2085314;Band 4;1;Transfer;All other applicants;25/9/97
2085321;Band 4;1;Transfer;All other applicants;24/9/97
2085330;Band 5;1;Transfer;Wheelchair Outside;15/11/21
2085332;Band 4;2;Transfer;All other applicants;11/8/17
2085341;Band 4;4;Transfer;All other applicants;4/10/97
2085352;Band 4;2;Transfer;All other applicants;29/8/98
2085367;Band 4;1;Transfer;All other applicants;13/8/98
2085376;Band 4;3;Transfer;All other applicants;6/2/05
2085380;Band 4;3;Transfer;All other applicants;24/6/98
2085383;Band 4;3;Transfer;All other applicants;26/7/98
2085390;Band 4;2;Transfer;All other applicants;5/8/98
2085396;Band 4;4;Transfer;All other applicants;31/8/98
2085404;Band 4;2;Transfer;All other applicants;5/10/98
2085405;Band 4;3;Transfer;All other applicants;20/12/98
2085409;Band 4;2;Transfer;All other applicants;28/1/99
2085410;Band 4;2;Transfer;All other applicants;1/2/99
2085411;Band 4;3;Transfer;All other applicants;10/2/99
2085417;Band 4;2;Transfer;All other applicants;7/11/13
2085418;Band 4;3;Transfer;All other applicants;22/9/00
2085451;Band 4;2;Transfer;All other applicants;22/11/99
2085456;Band 4;3;Transfer;All other applicants;30/6/96
2085463;Band 4;4;Transfer;All other applicants;29/7/96
2085471;Band 4;1;Transfer;All other applicants;24/5/96
2085476;Band 4;2;Transfer;All other applicants;3/2/97
2085483;Band 4;3;Transfer;All other applicants;14/12/99
2085486;Band 4;2;Transfer;Severe mobility problems;13/3/04
2085493;Band 4;3;Transfer;All other applicants;26/2/00
2085506;Band 4;2;Transfer;All other applicants;16/8/96
2085509;Band 4;2;Transfer;All other applicants;13/5/02
2085511;Band 4;4;Transfer;All other applicants;17/3/00
2085513;Band 4;3;Transfer;All other applicants;31/12/07
2085518;Band 4;1;Transfer;All other applicants;9/2/18
2085521;Band 4;1;Transfer;All other applicants;7/4/00
2085527;Band 4;3;Transfer;All other applicants;6/10/96
2085528;Band 4;4;Transfer;All other applicants;30/5/98
2085541;Band 4;5;Transfer;All other applicants;3/5/96
2068713;Band 1;1;Under occupier;Severe mobility problems;3/12/13
2068730;Band 1;1;Under occupier;Wheelchair Outside;6/12/13
2068743;Band 1;2;Under occupier;Severe mobility problems;18/12/13
2069425;Band 1;1;Under occupier;Severe mobility problems;2/7/14
2069629;Band 1;1;Under occupier;All other applicants;3/9/14
2069813;Band 1;2;Under occupier;All other applicants;21/4/16
2069851;Band 1;1;Under occupier;Severe mobility problems;10/12/14
2070026;Band 1;2;Under occupier;Severe mobility problems;16/1/15
2070075;Band 1;1;Under occupier;Severe mobility problems;31/1/15
2070127;Band 1;1;Under occupier;Severe mobility problems;27/2/15
2070145;Band 1;1;Under occupier;Wheelchair Outside;13/4/15
2070474;Band 1;1;Under occupier;Severe mobility problems;2/6/15
2070873;Band 1;2;Under occupier;Severe mobility problems;24/9/15
2070998;Band 1;1;Under occupier;Wheelchair Outside;12/6/16
2071027;Band 1;1;Under occupier;All other applicants;5/11/15
2071073;Band 1;1;Under occupier;All other applicants;11/11/15
2071636;Band 1;1;Under occupier;All other applicants;30/3/22
2071792;Band 1;1;Under occupier;All other applicants;8/6/16
2071892;Band 1;1;Under occupier;Wheelchair Outside;10/5/17
2072208;Band 1;2;Under occupier;All other applicants;17/4/22
2072360;Band 1;2;Under occupier;Severe mobility problems;8/8/22
2072545;Band 1;1;Under occupier;All other applicants;1/4/17
2072688;Band 1;1;Under occupier;Wheelchair Outside;26/7/17
2072906;Band 1;1;Under occupier;All other applicants;5/3/17
2073021;Band 1;1;Under occupier;Severe mobility problems;24/5/17
2074043;Band 1;1;Under occupier;All other applicants;25/11/18
2074208;Band 1;2;Under occupier;All other applicants;21/12/17
2074311;Band 1;1;Under occupier;All other applicants;2/4/22
2074628;Band 1;2;Under occupier;All other applicants;12/11/17
2074855;Band 1;1;Under occupier;Full time Wheelchair;8/12/17
2074881;Band 1;1;Under occupier;All other applicants;8/2/18
2075219;Band 1;2;Under occupier;All other applicants;14/3/18
2075409;Band 1;2;Under occupier;All other applicants;15/4/18
2075458;Band 1;1;Under occupier;All other applicants;28/4/18
2075501;Band 1;2;Under occupier;All other applicants;13/12/18
2075657;Band 1;1;Under occupier;All other applicants;27/6/18
2075676;Band 1;2;Under occupier;Wheelchair Outside;8/7/18
2076081;Band 1;2;Under occupier;All other applicants;9/11/18
2076301;Band 1;2;Under occupier;All other applicants;17/8/19
2076559;Band 1;1;Under occupier;All other applicants;22/3/19
2076838;Band 1;1;Under occupier;All other applicants;3/6/19
2077015;Band 1;1;Under occupier;All other applicants;6/10/20
2077250;Band 1;2;Under occupier;All other applicants;7/10/19
2077595;Band 1;1;Under occupier;All other applicants;14/1/20
2077994;Band 1;2;Under occupier;All other applicants;8/5/20
2078335;Band 1;1;Under occupier;All other applicants;22/6/20
2078343;Band 1;1;Under occupier;All other applicants;8/9/20
2078700;Band 2;1;Under occupier;Full time Wheelchair;9/9/20
2078846;Band 1;2;Under occupier;All other applicants;4/10/20
2078928;Band 1;2;Under occupier;Wheelchair Outside;26/10/20
2079465;Band 1;1;Under occupier;Wheelchair Outside;15/3/21
2079515;Band 1;2;Under occupier;All other applicants;20/5/21
2079531;Band 1;1;Under occupier;All other applicants;5/4/21
2079602;Band 1;2;Under occupier;All other applicants;22/4/21
2079678;Band 1;2;Under occupier;All other applicants;25/2/22
2080311;Band 1;1;Under occupier;All other applicants;19/10/21
